guid/image/axis,value
9b0e6947-340d-419d-ae8d-e73993afec6a/0018/x,-0.6278443336
9b0e6947-340d-419d-ae8d-e73993afec6a/0018/y,-0.006129871588
9b0e6947-340d-419d-ae8d-e73993afec6a/0018/z,8.571705818
9b0e6947-340d-419d-ae8d-e73993afec6a/0003/x,-1.461603999
9b0e6947-340d-419d-ae8d-e73993afec6a/0003/y,-1.466213226
9b0e6947-340d-419d-ae8d-e73993afec6a/0003/z,23.50122261
9b0e6947-340d-419d-ae8d-e73993afec6a/0010/x,-0.04015981779
9b0e6947-340d-419d-ae8d-e73993afec6a/0010/y,-0.2671869993
9b0e6947-340d-419d-ae8d-e73993afec6a/0010/z,10.31220722
9b0e6947-340d-419d-ae8d-e73993afec6a/0011/x,0.8904054165
9b0e6947-340d-419d-ae8d-e73993afec6a/0011/y,-4.265889645
9b0e6947-340d-419d-ae8d-e73993afec6a/0011/z,49.68987274
9b0e6947-340d-419d-ae8d-e73993afec6a/0004/x,-3.505007267
9b0e6947-340d-419d-ae8d-e73993afec6a/0004/y,-1.916175485
9b0e6947-340d-419d-ae8d-e73993afec6a/0004/z,50.7568779
9b0e6947-340d-419d-ae8d-e73993afec6a/0020/x,-0.6278443336
9b0e6947-340d-419d-ae8d-e73993afec6a/0020/y,-0.006129871588
9b0e6947-340d-419d-ae8d-e73993afec6a/0020/z,8.571705818
9b0e6947-340d-419d-ae8d-e73993afec6a/0006/x,-1.061041117
9b0e6947-340d-419d-ae8d-e73993afec6a/0006/y,-0.1144713238
9b0e6947-340d-419d-ae8d-e73993afec6a/0006/z,15.87628269
9b0e6947-340d-419d-ae8d-e73993afec6a/0019/x,-2.025218248
9b0e6947-340d-419d-ae8d-e73993afec6a/0019/y,-0.2527677715
9b0e6947-340d-419d-ae8d-e73993afec6a/0019/z,10.42225361
9b0e6947-340d-419d-ae8d-e73993afec6a/0012/x,-5.588198662
9b0e6947-340d-419d-ae8d-e73993afec6a/0012/y,-4.874939919
9b0e6947-340d-419d-ae8d-e73993afec6a/0012/z,63.81079483
9b0e6947-340d-419d-ae8d-e73993afec6a/0028/x,-0.7043454647
9b0e6947-340d-419d-ae8d-e73993afec6a/0028/y,0.191166684
9b0e6947-340d-419d-ae8d-e73993afec6a/0028/z,7.03350687
9b0e6947-340d-419d-ae8d-e73993afec6a/0000/x,-0.5137348175
9b0e6947-340d-419d-ae8d-e73993afec6a/0000/y,-1.641173959
9b0e6947-340d-419d-ae8d-e73993afec6a/0000/z,29.96953392
9b0e6947-340d-419d-ae8d-e73993afec6a/0026/x,-0.6441396475
9b0e6947-340d-419d-ae8d-e73993afec6a/0026/y,0.3161871731
9b0e6947-340d-419d-ae8d-e73993afec6a/0026/z,8.469647408
9b0e6947-340d-419d-ae8d-e73993afec6a/0027/x,-0.6441396475
9b0e6947-340d-419d-ae8d-e73993afec6a/0027/y,0.3161871731
9b0e6947-340d-419d-ae8d-e73993afec6a/0027/z,8.469647408
9b0e6947-340d-419d-ae8d-e73993afec6a/0014/x,-2.025218248
9b0e6947-340d-419d-ae8d-e73993afec6a/0014/y,-0.2527677715
9b0e6947-340d-419d-ae8d-e73993afec6a/0014/z,10.42225361
9b0e6947-340d-419d-ae8d-e73993afec6a/0029/x,-0.7043454647
9b0e6947-340d-419d-ae8d-e73993afec6a/0029/y,0.191166684
9b0e6947-340d-419d-ae8d-e73993afec6a/0029/z,7.03350687
9b0e6947-340d-419d-ae8d-e73993afec6a/0002/x,-0.08163523674
9b0e6947-340d-419d-ae8d-e73993afec6a/0002/y,-3.264038324
9b0e6947-340d-419d-ae8d-e73993afec6a/0002/z,53.55780029
9b0e6947-340d-419d-ae8d-e73993afec6a/0022/x,-0.6441396475
9b0e6947-340d-419d-ae8d-e73993afec6a/0022/y,0.3161871731
9b0e6947-340d-419d-ae8d-e73993afec6a/0022/z,8.469647408
9b0e6947-340d-419d-ae8d-e73993afec6a/0007/x,2.038928986
9b0e6947-340d-419d-ae8d-e73993afec6a/0007/y,-3.124229908
9b0e6947-340d-419d-ae8d-e73993afec6a/0007/z,53.27543259
9b0e6947-340d-419d-ae8d-e73993afec6a/0023/x,-0.6278443336
9b0e6947-340d-419d-ae8d-e73993afec6a/0023/y,-0.006129871588
9b0e6947-340d-419d-ae8d-e73993afec6a/0023/z,8.571705818
9b0e6947-340d-419d-ae8d-e73993afec6a/0025/x,-24.03330231
9b0e6947-340d-419d-ae8d-e73993afec6a/0025/y,-2.605311632
9b0e6947-340d-419d-ae8d-e73993afec6a/0025/z,55.75304031
9b0e6947-340d-419d-ae8d-e73993afec6a/0008/x,-2.69543314
9b0e6947-340d-419d-ae8d-e73993afec6a/0008/y,-1.677458882
9b0e6947-340d-419d-ae8d-e73993afec6a/0008/z,30.7389698
9b0e6947-340d-419d-ae8d-e73993afec6a/0037/x,-5.832523346
9b0e6947-340d-419d-ae8d-e73993afec6a/0037/y,-5.278963566
9b0e6947-340d-419d-ae8d-e73993afec6a/0037/z,57.80578995
9b0e6947-340d-419d-ae8d-e73993afec6a/0045/x,-16.85861588
9b0e6947-340d-419d-ae8d-e73993afec6a/0045/y,-2.365103245
9b0e6947-340d-419d-ae8d-e73993afec6a/0045/z,20.15172958
9b0e6947-340d-419d-ae8d-e73993afec6a/0044/x,-9.095675468
9b0e6947-340d-419d-ae8d-e73993afec6a/0044/y,-1.044904828
9b0e6947-340d-419d-ae8d-e73993afec6a/0044/z,13.07942963
9b0e6947-340d-419d-ae8d-e73993afec6a/0036/x,-9.199254036
9b0e6947-340d-419d-ae8d-e73993afec6a/0036/y,-7.096530437
9b0e6947-340d-419d-ae8d-e73993afec6a/0036/z,46.58077621
9b0e6947-340d-419d-ae8d-e73993afec6a/0049/x,-5.507743835
9b0e6947-340d-419d-ae8d-e73993afec6a/0049/y,-3.71218133
9b0e6947-340d-419d-ae8d-e73993afec6a/0049/z,73.99728394
9b0e6947-340d-419d-ae8d-e73993afec6a/0042/x,1.813550234
9b0e6947-340d-419d-ae8d-e73993afec6a/0042/y,-3.89689517
9b0e6947-340d-419d-ae8d-e73993afec6a/0042/z,81.66090393
9b0e6947-340d-419d-ae8d-e73993afec6a/0047/x,-17.05914879
9b0e6947-340d-419d-ae8d-e73993afec6a/0047/y,-2.129990101
9b0e6947-340d-419d-ae8d-e73993afec6a/0047/z,45.44516373
9b0e6947-340d-419d-ae8d-e73993afec6a/0039/x,-11.98103046
9b0e6947-340d-419d-ae8d-e73993afec6a/0039/y,-1.765646935
9b0e6947-340d-419d-ae8d-e73993afec6a/0039/z,33.69555664
9b0e6947-340d-419d-ae8d-e73993afec6a/0032/x,-0.6740415096
9b0e6947-340d-419d-ae8d-e73993afec6a/0032/y,-0.04425400868
9b0e6947-340d-419d-ae8d-e73993afec6a/0032/z,6.832381248
9b0e6947-340d-419d-ae8d-e73993afec6a/0038/x,-4.412666798
9b0e6947-340d-419d-ae8d-e73993afec6a/0038/y,-5.526877403
9b0e6947-340d-419d-ae8d-e73993afec6a/0038/z,61.79695892
9b0e6947-340d-419d-ae8d-e73993afec6a/0035/x,-1.089744329
9b0e6947-340d-419d-ae8d-e73993afec6a/0035/y,0.1996929497
9b0e6947-340d-419d-ae8d-e73993afec6a/0035/z,8.57004261
9b0e6947-340d-419d-ae8d-e73993afec6a/0050/x,16.81487465
9b0e6947-340d-419d-ae8d-e73993afec6a/0050/y,-24.46908569
9b0e6947-340d-419d-ae8d-e73993afec6a/0050/z,89.62330627
9b0e6947-340d-419d-ae8d-e73993afec6a/0033/x,-0.9991046786
9b0e6947-340d-419d-ae8d-e73993afec6a/0033/y,0.06576751918
9b0e6947-340d-419d-ae8d-e73993afec6a/0033/z,5.894672394
9b0e6947-340d-419d-ae8d-e73993afec6a/0051/x,-13.09916973
9b0e6947-340d-419d-ae8d-e73993afec6a/0051/y,-0.9814797044
9b0e6947-340d-419d-ae8d-e73993afec6a/0051/z,17.11189079
9b0e6947-340d-419d-ae8d-e73993afec6a/0041/x,-0.8737872839
9b0e6947-340d-419d-ae8d-e73993afec6a/0041/y,-2.639700651
9b0e6947-340d-419d-ae8d-e73993afec6a/0041/z,51.70604324
9b0e6947-340d-419d-ae8d-e73993afec6a/0052/x,1.157286048
9b0e6947-340d-419d-ae8d-e73993afec6a/0052/y,-2.525093317
9b0e6947-340d-419d-ae8d-e73993afec6a/0052/z,61.40291214
9b0e6947-340d-419d-ae8d-e73993afec6a/0031/x,-0.7043454647
9b0e6947-340d-419d-ae8d-e73993afec6a/0031/y,0.191166684
9b0e6947-340d-419d-ae8d-e73993afec6a/0031/z,7.03350687
9b0e6947-340d-419d-ae8d-e73993afec6a/0053/x,-14.79066849
9b0e6947-340d-419d-ae8d-e73993afec6a/0053/y,-1.29739213
9b0e6947-340d-419d-ae8d-e73993afec6a/0053/z,58.79879379
9b0e6947-340d-419d-ae8d-e73993afec6a/0030/x,-0.7043454647
9b0e6947-340d-419d-ae8d-e73993afec6a/0030/y,0.191166684
9b0e6947-340d-419d-ae8d-e73993afec6a/0030/z,7.03350687
9b0e6947-340d-419d-ae8d-e73993afec6a/0040/x,58.86486053
9b0e6947-340d-419d-ae8d-e73993afec6a/0040/y,-5.419000149
9b0e6947-340d-419d-ae8d-e73993afec6a/0040/z,70.88085175
9b0e6947-340d-419d-ae8d-e73993afec6a/0048/x,-28.09009171
9b0e6947-340d-419d-ae8d-e73993afec6a/0048/y,-5.386244774
9b0e6947-340d-419d-ae8d-e73993afec6a/0048/z,80.6074295
9b0e6947-340d-419d-ae8d-e73993afec6a/0043/x,-9.73236084
9b0e6947-340d-419d-ae8d-e73993afec6a/0043/y,-3.969464302
9b0e6947-340d-419d-ae8d-e73993afec6a/0043/z,73.52059937
9b0e6947-340d-419d-ae8d-e73993afec6a/0046/x,-17.05914879
9b0e6947-340d-419d-ae8d-e73993afec6a/0046/y,-2.129990101
9b0e6947-340d-419d-ae8d-e73993afec6a/0046/z,45.44516373
9b0e6947-340d-419d-ae8d-e73993afec6a/0034/x,-0.9991046786
9b0e6947-340d-419d-ae8d-e73993afec6a/0034/y,0.06576751918
9b0e6947-340d-419d-ae8d-e73993afec6a/0034/z,5.894672394
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0021/x,30.71729088
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0021/y,-8.013591766
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0021/z,107.1399002
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0026/x,2.439158916
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0026/y,-0.4999105632
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0026/z,5.880466461
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0031/x,1.304131985
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0031/y,0.05218158662
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0031/z,5.797380447
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0003/x,17.53376579
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0003/y,-2.714399576
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0003/z,70.70240021
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0010/x,-45.26885223
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0010/y,-2.546004057
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0010/z,65.287323
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0011/x,23.7270298
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0011/y,-11.47829342
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0011/z,84.89865875
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0004/x,17.6450634
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0004/y,-1.465587497
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0004/z,45.79966736
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0014/x,-3.652479649
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0014/y,-2.76800704
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0014/z,35.57700348
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0029/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0029/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0029/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0027/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0017/x,37.69178772
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0017/y,-2.910231352
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0017/z,64.74306488
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0009/x,-36.88101578
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0009/y,-3.513872147
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0009/z,51.91156006
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0015/x,-3.466926813
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0015/y,-0.441247195
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0015/z,10.78718472
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0032/x,2.439158916
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0032/y,-0.4999105632
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0032/z,5.880466461
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0013/x,1.155314684
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0013/y,-2.386778355
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0013/z,32.33557892
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022/x,2.439158916
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022/y,-0.4999105632
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022/z,5.880466461
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0020/x,28.13984108
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0020/y,-7.709273815
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0020/z,77.15029907
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0002/x,-32.39743042
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0002/y,-15.11430454
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0002/z,92.39600372
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0025/x,0.4384551942
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0025/y,-2.062727213
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0025/z,10.00963402
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0008/x,-18.15303993
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0008/y,-1.174223065
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0008/z,22.1870594
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0006/x,-13.72286701
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0006/y,-1.457811594
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0006/z,18.513134
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0018/x,61.15552139
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0018/y,-9.119664192
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0018/z,105.3340073
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0019/x,25.34465408
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0019/y,-0.2474295199
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0019/z,27.44386292
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0028/x,-5.98707962
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0028/y,-1.014104247
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0028/z,12.60234261
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012/x,12.89689255
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012/y,-9.280985832
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0012/z,95.17479706
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0024/x,2.439158916
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0024/y,-0.4999105632
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0024/z,5.880466461
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0007/x,-36.88101578
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0007/y,-3.513872147
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0007/z,51.91156006
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0023/x,2.439158916
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0023/y,-0.4999105632
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0023/z,5.880466461
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0000/x,8.797398567
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0000/y,-4.693150043
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0000/z,45.2097702
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0030/x,-11.27931595
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0030/y,-1.356194258
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0030/z,15.99777222
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0016/x,25.74983788
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0016/y,-7.200456142
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0016/z,57.22146225
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0005/x,18.55310822
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0005/y,-2.045356274
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0005/z,43.66989136
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0001/x,5.508938313
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0001/y,-0.2373389006
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0001/z,47.22170258
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0115/x,13.14760399
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0115/y,-3.966794014
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0115/z,59.27082825
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123/x,-14.3794508
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123/y,-1.63254571
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0123/z,33.62304306
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0072/x,4.01684761
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0072/y,-2.469781637
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0072/z,35.61800003
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0151/x,9.145064354
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0151/y,-2.847584724
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0151/z,66.02238464
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0164/x,-12.79060459
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0164/y,-1.500119686
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0164/z,31.45526886
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154/x,-6.585689545
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154/y,-0.2144450843
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0154/z,7.203894615
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0089/x,1.488845229
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0089/y,-5.094141006
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0089/z,64.28157043
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0108/x,-5.234190464
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0108/y,-0.277602613
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0108/z,7.486036777
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0088/x,-13.32191658
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0088/y,-7.450015545
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0088/z,88.36231995
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0141/x,-2.238726616
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0141/y,-2.270816565
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0141/z,34.15639114
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0075/x,-9.231747627
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0075/y,-3.86520505
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0075/z,67.55630493
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0062/x,-4.461937904
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0062/y,0.455691725
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0062/z,11.46434689
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0061/x,-20.491642
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0061/y,-0.7850189209
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0061/z,48.40707779
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0055/x,-0.9835105538
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0055/y,-0.154891938
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0055/z,5.701687336
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0058/x,-7.484268188
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0058/y,-2.01409936
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0058/z,36.02274704
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0039/x,-3.671509981
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0039/y,0.5550172925
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0039/z,0.9614558816
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0100/x,-3.671509981
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0100/y,0.5550172925
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0100/z,0.9614558816
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0182/x,4.367617607
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0182/y,-3.650866985
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0182/z,38.83967209
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0124/x,-5.51004076
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0124/y,-0.6263592243
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0124/z,15.53242493
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0143/x,-4.271314621
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0143/y,0.5747365355
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0143/z,2.903927565
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0077/x,-9.51688385
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0077/y,-2.738522053
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0077/z,41.42931747
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0126/x,-9.382484436
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0126/y,0.560344398
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0126/z,29.78387451
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0158/x,-20.37178421
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0158/y,-4.084989071
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0158/z,70.42631531
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0155/x,-30.55932999
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0155/y,-7.483767509
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0155/z,94.42024994
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0176/x,-12.34425068
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0176/y,-9.644345284
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0176/z,53.91123962
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0147/x,-5.847444534
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0147/y,-4.532373905
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0147/z,70.51564026
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0069/x,-11.1546278
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0069/y,-3.895154238
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0069/z,97.94273376
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0033/x,-5.813333988
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0033/y,-0.4149594307
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0033/z,9.927995682
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0096/x,-1.046843171
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0096/y,-0.4173589647
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0096/z,7.072341919
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0138/x,-3.989132643
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0138/y,0.27504614
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0138/z,5.017900944
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0172/x,-1.867982149
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0172/y,0.408916384
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0172/z,2.162870884
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0105/x,-11.71304226
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0105/y,-2.568099499
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0105/z,26.24061012
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0107/x,-4.766457081
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0107/y,-0.5528129935
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0107/z,11.05690098
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0092/x,-5.123741627
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0092/y,-5.969043255
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0092/z,68.76012421
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0110/x,2.004307747
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0110/y,-8.32732296
